positive,0.266929668558
positive,0.634816153719
negative,0.712309551281
negative,0.678464298416
negative,0.643377041372
negative,0.678634329433
negative,0.649087464872
negative,0.640286415151
negative,0.678865701003
negative,0.680350488981
negative,0.252203758282
negative,0.329200172419
positive,0.543480467727
positive,0.203219833263
positive,0.508875056816
positive,0.387257149755
negative,0.636715688363
negative,0.675832745206
negative,0.649741066003
positive,0.133366146648
positive,0.1514104537
positive,0.432696283066
positive,0.264676347844
positive,0.26928872544
positive,0.361615474964
negative,0.390121441435
negative,0.424946833426
negative,0.404208519695
negative,0.420202430389
negative,0.353612245038
negative,0.464875086683
negative,0.393791093033
negative,0.233587789838
negative,0.395975232142
negative,0.449807937918
negative,0.691430445067
negative,0.367763995238
negative,0.505013652674
negative,0.473235590271
negative,0.42682915816
negative,0.398482927342
negative,0.480612083866
negative,0.358316399366
negative,0.333813683195
negative,0.410822292885
negative,0.453206027404
negative,0.39789909451
negative,0.452338111482
negative,0.341746877233
negative,0.35887863682
negative,0.476263872836
negative,0.397690721662
negative,0.448713362614
negative,0.488472746621
negative,0.469751604024
negative,0.662199385931
negative,0.490063080818
negative,0.469156633013
negative,0.326445985054
negative,0.303285061309
negative,0.36243856566
negative,0.532071914586
positive,0.107565769229
positive,0.353936167589
positive,0.275644828279
positive,0.299316651659
positive,0.248716933331
positive,0.30696072256
positive,0.36174071875
positive,0.358578557393
positive,0.333483742122
positive,0.224139551266
positive,0.426717084212
negative,0.548303717798
negative,0.532797266541
negative,0.475179940629
negative,0.473874934069
negative,0.545358047432
negative,0.567200013992
negative,0.506588213959
negative,0.654320792986
negative,0.555946794981
negative,0.523607956785
negative,0.492782077932
negative,0.519939239391
negative,0.546005677345
negative,0.526382838116
negative,0.559498844398
negative,0.49838729376
negative,0.324745840065
negative,0.509642237724
negative,0.554034825494
negative,0.57075983408
negative,0.414466274052
negative,0.468264790035
negative,0.468674522737
negative,0.546081621615
negative,0.487989828461
negative,0.435619669835
negative,0.396422944895
negative,0.36163044647
negative,0.357298566779
negative,0.554784584481
negative,0.661386773614
negative,0.572939962667
negative,0.413769092143
negative,0.486218529009
negative,0.408185467972
negative,0.428835166979
negative,0.505197680969
negative,0.496638970006
negative,0.440770650055
negative,0.529530306448
negative,0.318440682556
negative,0.498597292699
negative,0.303957005486
negative,0.352356132814
negative,0.442919803084
negative,0.528521825432
negative,0.473478534295
negative,0.645130249815
negative,0.583699134103
negative,0.477212122757
negative,0.596603139631
negative,0.584015620395
negative,0.422702175806
negative,0.228857835635
negative,0.489767971762
negative,0.432464932593
negative,0.399480202212
negative,0.532421262503
negative,0.374200920004
negative,0.559701662118
negative,0.445631586524
negative,0.497658059426
negative,0.522676865876
negative,0.337800606361
negative,0.601751809653
negative,0.465423612139
negative,0.545538603798
negative,0.516355929218
negative,0.531272075945
negative,0.52771956473
negative,0.633960967973
negative,0.270613536752
negative,0.584775695268
negative,0.479581480225
negative,0.426273399902
negative,0.463178222383
negative,0.509555586374
negative,0.4453590976
negative,0.46192177377
negative,0.423290203009
negative,0.481041978194
negative,0.476481961923
negative,0.635403436898
positive,0.333537516573
positive,0.278889856785
positive,0.276916595141
positive,0.563183585634
positive,0.289030813482
negative,0.204272438283
negative,0.422206914545
negative,0.651259140076
negative,0.53182543237
negative,0.595189829494
negative,0.528055530486
negative,0.319039152613
negative,0.50539691572
negative,0.49923853387
negative,0.510202464694
negative,0.499701228987
negative,0.489324966379
negative,0.447311829915
negative,0.355794697429
negative,0.401114127582
negative,0.333032962618
negative,0.415621812847
negative,0.385374566842
negative,0.319166691998
negative,0.20591233907
negative,0.44592248156
negative,0.355491327759
negative,0.484426414072
negative,0.377714010952
negative,0.472340821853
negative,0.433696234687
negative,0.492096761062
negative,0.44777204824
negative,0.413206640997
negative,0.371942226199
negative,0.416088312785
positive,0.212379805453
negative,0.318185850458
negative,0.399580182782
negative,0.440964048179
negative,0.39901910634
negative,0.49121266138
negative,0.453441898417
negative,0.378037653733
positive,0.389422454481
positive,0.416565155067
positive,0.403118870472
positive,0.232524720023
positive,0.35324108216
negative,0.398955686783
negative,0.450663514652
negative,0.447426547358
negative,0.481009575989
negative,0.600270361631
negative,0.645012573193
negative,0.582967936592
negative,0.593690796343
negative,0.563611936245
negative,0.382950691707
negative,0.570351361058
negative,0.474262723321
negative,0.473848720645
negative,0.640117394045
negative,0.674958163527
negative,0.589280766633
negative,0.597450667627
negative,0.569003095881
negative,0.583742601122
negative,0.312363442324
negative,0.667056026825
negative,0.657042812565
negative,0.730473432577
negative,0.718426824765
negative,0.652937966694
negative,0.687803519175
negative,0.65566898035
negative,0.506027966706
negative,0.565303760155
negative,0.395548621492
negative,0.539484082428
negative,0.559873020074
negative,0.463930127851
negative,0.563743042553
negative,0.601054820563
negative,0.708305511105
