negative,0.229222269947
negative,0.192952168011
negative,0.219393903421
negative,0.208746066297
negative,0.16194844489
negative,0.331097690941
negative,0.227362878337
negative,0.259896668035
positive,0.331162972099
negative,0.518921234075
negative,0.385958585228
negative,0.459124578088
negative,0.47585638529
negative,0.370833142829
negative,0.537991620043
negative,0.498396767812
negative,0.46405471199
negative,0.561801136932
negative,0.554877999283
negative,0.427604045772
negative,0.398595143155
negative,0.468991692672
negative,0.518699031371
negative,0.504666267918
negative,0.616889924858
negative,0.604938539389
negative,0.441197481038
negative,0.592879138011
positive,0.291501128226
positive,0.226179939064
positive,0.25734385516
positive,0.298512337098
positive,0.223498746908
positive,0.376982012198
positive,0.261972905509
positive,0.328327161327
positive,0.24912323871
negative,0.216459112333
negative,0.304368124793
negative,0.193707396791
negative,0.253592167764
negative,0.231851618713
negative,0.33202154699
negative,0.219113295464
negative,0.209748819766
negative,0.255852384085
negative,0.308698516183
negative,0.394101591517
negative,0.25542756215
negative,0.242812757832
negative,0.338322241594
negative,0.273500505111
negative,0.276796896928
negative,0.333386905287
negative,0.216566154057
negative,0.380007799423
negative,0.245390729305
negative,0.380321946384
negative,0.242939980155
negative,0.230050883387
negative,0.361107255361
negative,0.297795871438
negative,0.245467287632
negative,0.226868547868
negative,0.266712015112
negative,0.250823092272
negative,0.352506640678
negative,0.245574510293
negative,0.363577447975
negative,0.16255963022
negative,0.244636763945
negative,0.227558909769
negative,0.183313375848
negative,0.267623317038
negative,0.358884881812
negative,0.350117932707
negative,0.280820740543
negative,0.319103883421
negative,0.289256212703
negative,0.315226766082
negative,0.292826451673
negative,0.223178619315
negative,0.23445637276
negative,0.298892094911
negative,0.203664698442
negative,0.2877020584
negative,0.328891366435
positive,0.200343830787
positive,0.284862996825
negative,0.381873261151
negative,0.306961019556
negative,0.355757595144
negative,0.338409629821
negative,0.340048537804
negative,0.303681701694
negative,0.285680419826
negative,0.356873231668
negative,0.265790598188
negative,0.353803691943
negative,0.252921602491
positive,0.451752704181
negative,0.490286862831
negative,0.623454105387
negative,0.552108563708
positive,0.509872140232
positive,0.196931899098
positive,0.310206495466
negative,0.573553575922
negative,0.478532580924
negative,0.58332086019
negative,0.543387028525
negative,0.656188880843
negative,0.55656766373
negative,0.375891895899
negative,0.516706316792
negative,0.529818611627
negative,0.613457796631
