positive,0.271479329713
positive,0.530470934027
negative,0.638305460271
negative,0.60406325203
negative,0.600676980733
negative,0.605801869735
negative,0.571699703262
negative,0.572383550212
negative,0.622484530054
negative,0.616276352558
negative,0.167946004937
negative,0.186839182078
positive,0.449372366176
positive,0.156316569882
positive,0.404600341334
positive,0.330274164091
negative,0.529109514165
negative,0.527353982358
negative,0.491428231598
positive,0.130583699768
positive,0.152665348859
positive,0.291861715923
positive,0.169960964924
positive,0.172984776119
positive,0.234613223346
negative,0.248912265105
negative,0.276056282961
negative,0.266836326433
negative,0.267661092682
negative,0.229600993831
negative,0.314730340735
negative,0.250365111903
negative,0.129057846854
negative,0.267524038578
negative,0.313413460096
negative,0.475925503462
negative,0.275987197501
negative,0.363074655802
negative,0.303119834823
negative,0.260329133362
negative,0.267527785201
negative,0.369887293892
negative,0.23285276792
negative,0.221353672365
negative,0.267027019695
negative,0.30921147314
negative,0.243356824944
negative,0.322175172892
negative,0.229544031233
negative,0.254700072867
negative,0.334469420866
negative,0.253205690769
negative,0.310510563422
negative,0.342545084592
negative,0.331226727959
negative,0.440242942871
negative,0.310897645127
negative,0.307713386675
negative,0.204333680574
negative,0.201794668943
negative,0.223589508889
negative,0.450407005095
positive,0.0787794944043
positive,0.233866127107
positive,0.175644306888
positive,0.208746888964
positive,0.170452190342
positive,0.191021079585
positive,0.255684790255
positive,0.244112893766
positive,0.217352470417
positive,0.151886898442
positive,0.287053159153
negative,0.392624948565
negative,0.381280805258
negative,0.344483162061
negative,0.325780469981
negative,0.411370790478
negative,0.39549353524
negative,0.320213810237
negative,0.453945523995
negative,0.40641378957
negative,0.349443637611
negative,0.320346703418
negative,0.366943138508
negative,0.39508025327
negative,0.354610743989
negative,0.412576766803
negative,0.322816720561
negative,0.223513435247
negative,0.333350868781
negative,0.381274335757
negative,0.387901085012
negative,0.288565701471
negative,0.299109953404
negative,0.308333907388
negative,0.398555493485
negative,0.325027984519
negative,0.299586204929
negative,0.242183460242
negative,0.219872706728
negative,0.200561335877
negative,0.377323822864
negative,0.515113256494
negative,0.39202269141
negative,0.254894547792
negative,0.339522324219
negative,0.25227663859
negative,0.243499708302
negative,0.316833586038
negative,0.3618749106
negative,0.295993030523
negative,0.381538333964
negative,0.180194775028
negative,0.362629621547
negative,0.155330430093
negative,0.213703899078
negative,0.296171339357
negative,0.37695232176
negative,0.335550824636
negative,0.534536090628
negative,0.382558146124
negative,0.322266479002
negative,0.385413476188
negative,0.412134108554
negative,0.283490275772
negative,0.149700672939
negative,0.317573187443
negative,0.276193522605
negative,0.2721951854
negative,0.405506037613
negative,0.242867359994
negative,0.401709321151
negative,0.293036231697
negative,0.328422413279
negative,0.362932802655
negative,0.201033446916
negative,0.435604957781
negative,0.315753969591
negative,0.389173744775
negative,0.343791191723
negative,0.375262554304
negative,0.352252323071
negative,0.417431781237
negative,0.153239144106
negative,0.460300613378
negative,0.332237166478
negative,0.287726860143
negative,0.31626270602
negative,0.345038673945
negative,0.303970550228
negative,0.326713259358
negative,0.307195578984
negative,0.336983506096
negative,0.325681367661
negative,0.470670048268
positive,0.18691679345
positive,0.149100724543
positive,0.165738267858
positive,0.377293235724
positive,0.14824270017
negative,0.130253417293
negative,0.25288781787
negative,0.475989814696
negative,0.31370696771
negative,0.41224985324
negative,0.367681536764
negative,0.188729381668
negative,0.318671509796
negative,0.296761655887
negative,0.303397762286
negative,0.298741339669
negative,0.306166676154
negative,0.267873974232
negative,0.235558174873
negative,0.277548582072
negative,0.178103357451
negative,0.239175872777
negative,0.201065610194
negative,0.156573696547
negative,0.115281045168
negative,0.303913850917
negative,0.193372512188
negative,0.359780728209
negative,0.203262960807
negative,0.318329377072
negative,0.265000131643
negative,0.349549265838
negative,0.229493439619
negative,0.230331647788
negative,0.224798484385
negative,0.263030980311
positive,0.0943678212998
negative,0.167423359096
negative,0.238780557308
negative,0.234478468336
negative,0.211768321381
negative,0.294931357126
negative,0.281797426136
negative,0.203454129397
positive,0.280979277601
positive,0.284876499036
positive,0.273252630936
positive,0.192067237892
positive,0.277813508705
negative,0.277454309864
negative,0.346013434804
negative,0.303404410577
negative,0.353095863198
negative,0.439745545641
negative,0.503080897888
negative,0.434666071104
negative,0.459461155642
negative,0.369964998253
negative,0.295842734511
negative,0.399441127896
negative,0.34138777717
negative,0.297438220685
negative,0.434363264918
negative,0.474526432217
negative,0.466680938385
negative,0.412122606541
negative,0.468639339415
negative,0.381326369837
negative,0.225993189409
negative,0.539402245617
negative,0.486705071039
negative,0.640988798582
negative,0.542616757649
negative,0.480655786874
negative,0.528376943029
negative,0.483780563706
negative,0.356454657401
negative,0.385493187409
negative,0.250629875926
negative,0.41631547958
negative,0.379044592928
negative,0.343298279624
negative,0.394961861328
negative,0.456038445904
negative,0.566071856594
positive,0.202665388656
positive,0.130748090246
negative,0.194214642417
negative,0.184447623751
negative,0.226337921123
negative,0.23910819889
negative,0.335738820026
negative,0.164030143159
negative,0.204659230843
negative,0.274469523739
negative,0.15765676979
negative,0.207988747256
negative,0.193453577493
negative,0.206559735491
negative,0.177553333304
negative,0.226852271252
negative,0.240526570087
positive,0.0757984611859
positive,0.188480997605
positive,0.10853473152
positive,0.111468390037
positive,0.171229144522
positive,0.16030102005
positive,0.195143302211
positive,0.112387704353
positive,0.129328441306
positive,0.0925806097924
positive,0.08687709888
positive,0.127209008251
positive,0.161767900281
positive,0.211250279186
negative,0.247076534751
negative,0.0916968548847
negative,0.132485066586
negative,0.217405614192
negative,0.100520944495
negative,0.143844703731
negative,0.107179819467
negative,0.138291692521
negative,0.140562546592
negative,0.116082889422
negative,0.145068455315
negative,0.115174585813
negative,0.273869785647
negative,0.260488281085
negative,0.123702823969
negative,0.259879263437
negative,0.203116401619
negative,0.174297762285
negative,0.199928093084
negative,0.204286851337
negative,0.112128434459
negative,0.149914470119
negative,0.265507889014
negative,0.227158832289
negative,0.0796251067921
negative,0.18696540374
negative,0.227569409623
negative,0.151098405213
negative,0.305385824381
positive,0.167440696285
positive,0.242825635232
positive,0.132442080643
positive,0.152502339343
positive,0.139394331919
positive,0.118930584293
positive,0.314863238949
positive,0.161186463348
positive,0.12251709672
positive,0.131836337824
positive,0.0920841856094
negative,0.201566701087
negative,0.17354177757
negative,0.175290206497
negative,0.153109756055
negative,0.243828634871
negative,0.190753914435
negative,0.172840181048
negative,0.189309213771
negative,0.235242230473
negative,0.138885695896
negative,0.12425904965
negative,0.130855541784
negative,0.157864894547
negative,0.235027927485
negative,0.193376865399
negative,0.181960557178
negative,0.159401954526
negative,0.272653695066
negative,0.19945777756
negative,0.355543110585
negative,0.192132931121
negative,0.305584357068
negative,0.169317061412
negative,0.127588434562
negative,0.234003778266
negative,0.215596716756
