positive,0.195214402347
positive,0.202330703095
positive,0.13883810479
positive,0.118467421872
negative,0.195553795948
negative,0.317933601625
negative,0.222631034828
negative,0.257786314301
negative,0.226387749827
negative,0.185870551432
negative,0.264814087906
negative,0.292887505113
negative,0.212908651604
negative,0.192920231288
negative,0.201984060402
negative,0.175320667381
negative,0.221423231866
negative,0.358690378091
negative,0.142140072996
negative,0.183787367612
negative,0.191170049573
negative,0.216947095737
negative,0.181616804255
negative,0.303528687945
negative,0.223687515171
negative,0.392663547053
negative,0.36998194901
positive,0.150107390509
negative,0.21719329787
negative,0.226647484486
negative,0.342738747265
negative,0.396285060946
negative,0.27640768613
negative,0.25313291328
negative,0.311587722654
negative,0.275508666417
negative,0.345334711783
negative,0.300486778017
negative,0.186322732005
positive,0.188931906463
positive,0.415261989553
positive,0.261703254492
positive,0.267639076836
positive,0.255250123745
positive,0.273639618368
positive,0.246106815548
positive,0.444915220814
positive,0.258487814279
positive,0.343038342397
positive,0.263016173602
positive,0.372255577448
positive,0.289639023897
positive,0.230772737561
positive,0.271960496974
positive,0.32762340558
positive,0.285968200294
positive,0.451874006212
positive,0.239321468492
positive,0.203939996356
positive,0.218473605631
positive,0.181895259936
positive,0.230315230428
positive,0.312731515227
positive,0.242725382742
positive,0.270361736051
positive,0.35637641168
positive,0.30696698072
positive,0.210744092546
positive,0.166051730986
positive,0.23263710816
positive,0.376705701917
positive,0.176878836356
positive,0.287227771622
positive,0.149577675192
positive,0.294426913337
positive,0.222419300918
positive,0.289202445264
positive,0.289169714116
positive,0.23847580126
negative,0.456699839569
negative,0.211124643699
negative,0.365146812584
negative,0.385577574389
negative,0.355672700421
negative,0.381876772781
negative,0.315323643474
negative,0.397516143737
negative,0.496808381695
negative,0.303717423411
negative,0.295111847515
negative,0.493603965141
negative,0.258192370496
negative,0.332800712295
negative,0.365711634043
negative,0.238491737772
negative,0.412571900493
negative,0.345252433713
negative,0.424190567835
negative,0.335434856684
negative,0.406823246056
negative,0.384780637521
negative,0.289596077786
negative,0.360092196462
negative,0.390858016175
negative,0.207364884765
negative,0.277584487113
negative,0.457614829594
negative,0.428505438591
negative,0.308186315141
negative,0.429844650033
negative,0.343685434821
negative,0.370643932194
negative,0.394922600126
negative,0.510997283664
negative,0.386417691152
negative,0.352984765987
negative,0.425539916063
negative,0.433328718732
negative,0.414248709273
negative,0.351566110794
negative,0.3453745311
negative,0.44531319484
negative,0.291503446576
negative,0.259633437751
negative,0.219146461397
negative,0.412994959071
negative,0.407033773963
negative,0.264869810586
negative,0.291734987392
negative,0.523858769131
negative,0.407381178056
negative,0.390766399803
negative,0.374194319494
negative,0.255054195843
negative,0.288094592751
negative,0.368593719434
negative,0.208870290655
negative,0.418034278941
negative,0.384733463568
negative,0.159508121217
negative,0.410942865626
negative,0.471766970517
negative,0.384871662714
negative,0.415245507647
negative,0.392111153178
negative,0.320036781059
negative,0.382685262067
negative,0.369172290707
negative,0.391847763785
negative,0.424620346352
negative,0.34052768609
negative,0.340815997404
negative,0.454573248837
negative,0.301741877917
negative,0.389007113238
negative,0.287453814797
negative,0.268917576869
negative,0.367112863793
negative,0.45925718718
negative,0.473954652168
negative,0.378944908653
negative,0.404419216719
negative,0.349923876701
negative,0.396392954775
negative,0.377154016013
negative,0.408399770897
negative,0.259076883037
negative,0.258796180265
negative,0.247579367644
negative,0.380880018694
negative,0.176866119907
negative,0.458974731256
negative,0.345530100957
negative,0.395902377179
negative,0.398159513091
negative,0.426898227288
negative,0.378132026356
negative,0.288721815736
negative,0.525477812284
negative,0.615723536904
negative,0.517894873796
negative,0.451147069455
negative,0.506521131401
negative,0.652773023626
negative,0.51048430975
negative,0.536961370883
negative,0.531396019902
negative,0.519369615891
negative,0.463195682429
negative,0.47231200755
negative,0.523539464385
negative,0.561737338819
negative,0.518843613326
negative,0.505184636256
negative,0.623771485672
negative,0.372658369958
negative,0.434587455834
negative,0.736309858394
negative,0.533270929316
negative,0.603941133391
negative,0.660205606495
negative,0.673466908015
negative,0.570869478185
negative,0.624012926936
negative,0.587291283991
negative,0.533293315592
negative,0.628177543514
negative,0.599056785732
negative,0.590773136378
negative,0.479271050856
negative,0.330456698811
negative,0.45159289311
negative,0.506407926871
negative,0.517558069527
negative,0.466290332859
negative,0.636344394172
negative,0.544890867945
negative,0.817294270266
negative,0.544425959507
negative,0.55501320199
negative,0.488228228968
negative,0.631076482835
negative,0.423085276131
negative,0.513926647956
negative,0.508116724183
negative,0.442455488099
negative,0.448272542155
negative,0.348472167673
negative,0.438433510967
negative,0.525441262398
negative,0.500023405188
negative,0.380130592364
negative,0.319064905179
negative,0.284676448406
negative,0.577001787754
negative,0.310611527415
negative,0.314815478959
negative,0.276079552533
negative,0.359310431908
negative,0.459199482158
negative,0.425273989416
negative,0.441653217079
negative,0.450478792619
negative,0.668701658612
negative,0.545016201951
negative,0.49597456783
negative,0.611865143374
negative,0.484059383574
negative,0.438661743951
negative,0.414182840951
negative,0.494057491403
negative,0.616845103935
negative,0.53051402002
negative,0.429191256144
negative,0.502003488469
negative,0.408322428985
negative,0.412969502739
negative,0.297236047711
negative,0.641179435989
negative,0.691688281618
negative,0.659850405702
negative,0.494569413729
negative,0.642258060637
negative,0.387942002936
negative,0.454774799799
negative,0.446888746437
negative,0.523949007886
negative,0.55882501718
negative,0.546684378924
negative,0.588355821579
negative,0.390806882654
negative,0.57116402339
negative,0.425534194465
negative,0.453496649911
negative,0.497118201409
negative,0.404104690184
negative,0.467688152625
negative,0.626718837128
negative,0.736721609571
negative,0.608654553784
negative,0.563572474661
negative,0.473990738019
negative,0.432550362251
negative,0.4965864624
negative,0.649196684193
negative,0.519745161471
negative,0.53664115411
negative,0.595940219577
negative,0.387353974994
negative,0.183043024919
negative,0.484879501711
negative,0.398221726606
negative,0.403733745941
negative,0.37628487003
negative,0.477969677104
negative,0.432127081759
negative,0.368646174379
negative,0.260480774456
negative,0.436459825339
negative,0.443650045291
negative,0.45849504501
negative,0.513881631206
negative,0.558973900465
negative,0.578958118157
negative,0.331441888987
negative,0.375234164815
negative,0.443508098603
negative,0.418363909
negative,0.498925423803
negative,0.507284038229
negative,0.530500705611
negative,0.591087299649
negative,0.425760663392
negative,0.468749474419
negative,0.437272603583
negative,0.45714406908
negative,0.52605593151
negative,0.498053458735
negative,0.342076159524
negative,0.364960444545
negative,0.357323608099
negative,0.449393093048
negative,0.554039630337
negative,0.488616882503
negative,0.374030589221
negative,0.472227101583
negative,0.59522403771
negative,0.650827474315
negative,0.428371778699
negative,0.536089277281
negative,0.44013597299
negative,0.417006496785
negative,0.297330198285
negative,0.362491025532
negative,0.383027289254
negative,0.47238842987
negative,0.499154974189
negative,0.266114275431
negative,0.531592364177
