negative,0.404847033372
negative,0.361319169162
negative,0.357262425965
negative,0.344851415224
negative,0.307754112551
negative,0.50350357202
negative,0.39133158553
negative,0.435430157228
positive,0.437965546501
negative,0.696477275108
negative,0.466853281142
negative,0.609482938777
negative,0.620044212533
negative,0.45802074677
negative,0.714234633149
negative,0.660924829807
negative,0.61235445271
negative,0.718799673215
negative,0.695751460999
negative,0.565663777192
negative,0.510168718993
negative,0.618644643896
negative,0.640195697329
negative,0.635546906789
negative,0.743257274632
negative,0.737510747641
negative,0.577129057979
negative,0.797280569419
positive,0.391301231093
positive,0.350914586618
positive,0.361614402787
positive,0.449399877647
positive,0.354579932107
positive,0.5475828151
positive,0.40936000979
positive,0.497342629595
positive,0.417097618343
negative,0.307980679145
negative,0.441967191091
negative,0.335368263636
negative,0.384547976379
negative,0.412238509405
negative,0.566201000489
negative,0.382232122568
negative,0.370461603273
negative,0.423352168382
negative,0.474352373324
negative,0.539961113704
negative,0.416763827677
negative,0.383421932648
negative,0.521262372988
negative,0.364755346587
negative,0.454092673668
negative,0.4930096488
negative,0.387982984096
negative,0.570126830368
negative,0.364826019946
negative,0.554473314082
negative,0.476897225394
negative,0.390334407183
negative,0.570352077902
negative,0.478148869743
negative,0.424629419879
negative,0.396970393201
negative,0.474815036249
negative,0.388791700469
negative,0.588383316372
negative,0.459169180577
negative,0.442850588902
negative,0.318686823864
negative,0.405240853239
negative,0.39695787492
negative,0.360026761624
negative,0.438925091641
negative,0.540839514531
negative,0.482298350623
negative,0.460137698907
negative,0.440285789695
negative,0.509137159679
negative,0.461028171732
negative,0.476886713737
negative,0.419601442983
negative,0.396053654905
negative,0.454674462472
negative,0.378702688924
negative,0.470568863572
negative,0.475606255052
positive,0.340428176256
positive,0.438713519714
negative,0.557141046257
negative,0.490499671151
negative,0.547949634675
negative,0.530695799256
negative,0.530189454013
negative,0.532025714129
negative,0.513721598559
negative,0.540805079211
negative,0.461148394538
negative,0.545032884011
negative,0.454565523048
positive,0.519349493327
negative,0.538920002554
negative,0.693669377269
